schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,ttl_dep_dly_fix,ttl_arr_dly_fix,otp,departed,passenger,route,flight_distance,unique_id,N,Y,tally_dep_dly,otp_max
2021-10-05,OP0012,A6-BMB,B787,B787-10,LHR,United Kingdom,Europe,AUH,Asia,07:40:00,2021-10-05,2021-10-05 07:40:00,2021-10-05 14:30:00,2021-10-05 08:00:00,2021-10-05 14:46:00,08:08:00,2021-10-05,2021-10-05 08:08:00,2021-10-05 14:45:00,06:50:00,06:37:00,-13.0,2021-10-09,2021-10-01,2021-10-09,2977,J,,00:28:00,10C,Late guest acceptance from another delayed/cancelled/overbooked flight,00:28:00,10C,Late guest acceptance from another delayed/cancelled/overbooked flight,,,,,,,,,,,00:28:00,00:15:00,0,0,19,32,256,304,0.0,2,9,11,275,336,1,268,274,7,6000,42000,9916,0,42556,9293,6800.0,6000.0,28,15.0,0,1,1,LHR-AUH,medium,OP0012-2021-10-05-LHR-AUH,28.0,0.0,28.0,0
2021-10-05,OP0538,A6-EIU,A320,A320-232,BEY,Lebanon,Asia,AUH,Asia,15:35:00,2021-10-05,2021-10-05 15:35:00,2021-10-05 19:25:00,2021-10-05 15:55:00,2021-10-05 19:41:00,16:01:00,2021-10-05,2021-10-05 16:01:00,2021-10-05 19:40:00,03:50:00,03:39:00,-11.0,2021-10-09,2021-10-01,2021-10-09,1149,J,,00:13:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:03:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:13:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:06:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,00:26:00,00:15:00,0,0,7,8,99,150,0.0,2,4,6,106,158,2,41,104,65,2900,11500,1780,0,12934,2560,8800.0,2960.0,26,15.0,0,1,1,BEY-AUH,ultrashort,OP0538-2021-10-05-BEY-AUH,13.0,13.0,26.0,1
2021-10-05,OP0007,A6-BME,B787,B787-10,AUH,United Arab Emirates,Asia,FRA,Europe,03:35:00,2021-10-05,2021-10-05 03:35:00,2021-10-05 10:20:00,2021-10-05 03:35:00,2021-10-05 09:55:00,03:24:00,2021-10-05,2021-10-05 03:24:00,2021-10-05 09:56:00,06:45:00,06:32:00,-13.0,2021-10-09,2021-10-01,2021-10-09,2623,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,8,32,114,304,0.0,2,10,12,122,336,60,19,62,103,6800,41400,20098,0,34247,2725,4800.0,6800.0,0,0.0,1,1,1,AUH-FRA,short,OP0007-2021-10-05-AUH-FRA,0.0,0.0,0.0,1
2021-10-05,OP2003,A6-BMF,B787,B787-10,FRA,Germany,Europe,AUH,Asia,07:50:00,2021-10-05,2021-10-05 07:50:00,2021-10-05 13:55:00,2021-10-05 08:00:00,2021-10-05 14:18:00,08:12:00,2021-10-05,2021-10-05 08:12:00,2021-10-05 14:12:00,06:05:00,06:00:00,-5.0,2021-10-09,2021-10-01,2021-10-09,2623,J,,00:20:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,00:02:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:20:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,,,,,,,,00:22:00,00:17:00,0,0,16,32,172,304,0.0,4,19,23,188,336,24,138,164,50,5400,36300,14259,0,35847,5319,6500.0,5400.0,22,17.0,0,1,1,FRA-AUH,short,OP2003-2021-10-05-FRA-AUH,22.0,0.0,22.0,0
2021-10-05,OP2334,A6-BLO,B787,B787-9,JED,Saudi Arabia,Asia,AUH,Asia,12:00:00,2021-10-05,2021-10-05 12:00:00,2021-10-05 14:45:00,2021-10-05 12:00:00,2021-10-05 14:41:00,12:13:00,2021-10-05,2021-10-05 12:13:00,2021-10-05 14:42:00,02:45:00,02:29:00,-16.0,2021-10-09,2021-10-01,2021-10-09,871,J,,00:07:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:06:00,10C,Late guest acceptance from another delayed/cancelled/overbooked flight,00:07:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,00:13:00,00:00:00,0,0,17,28,236,262,3.0,2,9,11,253,290,5,221,248,32,6300,18100,11671,849,41876,6673,16300.0,6300.0,13,0.0,1,1,1,JED-AUH,ultrashort,OP2334-2021-10-05-JED-AUH,13.0,0.0,13.0,1
2021-10-05,OP0232,A6-BLM,B787,B787-9,ISB,Pakistan,Asia,AUH,Asia,20:50:00,2021-10-05,2021-10-05 20:50:00,2021-10-06 00:15:00,2021-10-05 21:05:00,2021-10-06 00:07:00,21:02:00,2021-10-05,2021-10-05 21:02:00,2021-10-06 00:07:00,03:25:00,03:05:00,-20.0,2021-10-09,2021-10-01,2021-10-09,1111,J,,00:12:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:12:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,,,,00:12:00,00:00:00,0,0,16,28,242,262,3.0,2,9,11,258,290,0,207,258,51,6300,20800,10808,0,40943,6806,19200.0,6300.0,12,0.0,1,1,1,ISB-AUH,ultrashort,OP0232-2021-10-05-ISB-AUH,12.0,0.0,12.0,1
2021-10-05,OP0140,A6-BLW,B787,B787-9,YYZ,Canada,Americas,AUH,Asia,00:35:00,2021-10-05,2021-10-05 00:35:00,2021-10-05 13:25:00,2021-10-05 00:35:00,2021-10-05 13:29:00,00:34:00,2021-10-05,2021-10-05 00:34:00,2021-10-05 13:31:00,12:50:00,12:57:00,7.0,2021-10-09,2021-10-01,2021-10-09,6002,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:06:00,0,0,22,28,231,262,1.0,4,12,16,253,290,102,241,151,12,0,73200,3447,0,36849,12021,4800.0,4600.0,0,6.0,1,1,1,YYZ-AUH,ultralong,OP0140-2021-10-05-YYZ-AUH,0.0,0.0,0.0,1
2021-10-05,OP0037,A6-BMH,B787,B787-10,AUH,United Arab Emirates,Asia,CDG,Europe,03:50:00,2021-10-05,2021-10-05 03:50:00,2021-10-05 10:50:00,2021-10-05 03:50:00,2021-10-05 10:54:00,03:47:00,2021-10-05,2021-10-05 03:47:00,2021-10-05 10:58:00,07:00:00,07:11:00,11.0,2021-10-09,2021-10-01,2021-10-09,2834,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:08:00,0,0,22,32,76,304,0.0,2,10,12,98,336,58,37,40,61,6300,43900,21203,200,33031,2133,7500.0,6300.0,0,8.0,1,1,1,AUH-CDG,medium,OP0037-2021-10-05-AUH-CDG,0.0,0.0,0.0,1
2021-10-05,OP0301,A6-BLE,B787,B787-9,AUH,United Arab Emirates,Asia,KWI,Asia,03:50:00,2021-10-05,2021-10-05 03:50:00,2021-10-05 05:40:00,2021-10-05 03:50:00,2021-10-05 05:24:00,03:46:00,2021-10-05,2021-10-05 03:46:00,2021-10-05 05:25:00,01:50:00,01:39:00,-11.0,2021-10-09,2021-10-01,2021-10-09,459,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,8,7,28,41,190,0.0,2,11,13,48,226,41,0,7,48,12400,19100,13738,0,20899,1386,5600.0,12400.0,0,0.0,1,1,1,AUH-KWI,ultrashort,OP0301-2021-10-05-AUH-KWI,0.0,0.0,0.0,1
2021-10-05,OP0050,A6-BLS,B787,B787-9,BCN,Spain,Europe,AUH,Asia,12:40:00,2021-10-05,2021-10-05 12:40:00,2021-10-05 19:10:00,2021-10-05 12:40:00,2021-10-05 19:09:00,12:46:00,2021-10-05,2021-10-05 12:46:00,2021-10-05 19:12:00,06:30:00,06:26:00,-4.0,2021-10-09,2021-10-01,2021-10-09,2793,J,,00:06:00,55A,DCS / Load control system failure/slow response Local/Host network failure/slow,00:06:00,55A,DCS / Load control system failure/slow response Local/Host network failure/slow,,,,,,,,,,,00:06:00,00:02:00,0,0,13,28,33,262,2.0,2,10,12,46,290,13,21,33,25,5800,34100,11235,0,17121,801,7500.0,5800.0,6,2.0,1,1,1,BCN-AUH,medium,OP0050-2021-10-05-BCN-AUH,6.0,0.0,6.0,1
2021-10-05,OP0019,A6-BMA,B787,B787-10,AUH,United Arab Emirates,Asia,LHR,Europe,03:30:00,2021-10-05,2021-10-05 03:30:00,2021-10-05 10:45:00,2021-10-05 03:30:00,2021-10-05 10:51:00,03:38:00,2021-10-05,2021-10-05 03:38:00,2021-10-05 10:50:00,07:15:00,07:12:00,-3.0,2021-10-09,2021-10-01,2021-10-09,2977,J,,00:08:00,92R,,00:08:00,92R,,,,,,,,,,,,00:08:00,00:05:00,0,0,22,32,159,304,1.0,2,9,11,181,336,157,2,24,179,8900,48200,19730,0,40958,5485,4500.0,8900.0,8,5.0,1,1,1,AUH-LHR,medium,OP0019-2021-10-05-AUH-LHR,8.0,0.0,8.0,1
2021-10-06,OP0657,A6-EIS,A320,A320-232,AUH,United Arab Emirates,Asia,CAI,Africa,18:00:00,2021-10-06,2021-10-06 18:00:00,2021-10-06 21:50:00,2021-10-06 18:30:00,2021-10-06 22:14:00,18:28:00,2021-10-06,2021-10-06 18:28:00,2021-10-06 22:10:00,03:50:00,03:42:00,-8.0,2021-10-09,2021-10-01,2021-10-09,1283,J,,00:28:00,16E,Repatriation/Deportation handling; Inadmissible handling; Disruptive guest han,00:28:00,16E,Repatriation/Deportation handling; Inadmissible handling; Disruptive guest han,,,,,,,,,,,00:28:00,00:20:00,0,0,4,8,119,150,0.0,2,5,7,123,158,53,2,70,121,2600,11300,232,0,14023,4094,2560.0,2660.0,28,20.0,0,1,1,AUH-CAI,ultrashort,OP0657-2021-10-06-AUH-CAI,28.0,0.0,28.0,0
2021-10-06,OP0084,A6-BLJ,B787,B787-9,FCO,Italy,Europe,AUH,Asia,12:40:00,2021-10-06,2021-10-06 12:40:00,2021-10-06 18:45:00,2021-10-06 12:55:00,2021-10-06 18:23:00,12:53:00,2021-10-06,2021-10-06 12:53:00,2021-10-06 18:25:00,06:05:00,05:32:00,-33.0,2021-10-09,2021-10-01,2021-10-09,2345,J,,00:13:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:13:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:13:00,00:00:00,0,0,14,28,24,262,6.0,2,10,12,38,290,4,11,34,27,4900,29300,16658,0,21762,856,,4900.0,13,0.0,1,1,1,FCO-AUH,short,OP0084-2021-10-06-FCO-AUH,13.0,0.0,13.0,1
2021-10-06,OP0049,A6-BLK,B787,B787-9,AUH,United Arab Emirates,Asia,BCN,Europe,04:00:00,2021-10-06,2021-10-06 04:00:00,2021-10-06 11:15:00,2021-10-06 04:00:00,2021-10-06 11:13:00,03:56:00,2021-10-06,2021-10-06 03:56:00,2021-10-06 11:07:00,07:15:00,07:11:00,-4.0,2021-10-09,2021-10-01,2021-10-09,2793,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,7,28,54,262,1.0,2,10,12,61,290,48,8,13,53,6300,39200,14192,0,21576,1178,6000.0,6300.0,0,0.0,1,1,1,AUH-BCN,medium,OP0049-2021-10-06-AUH-BCN,0.0,0.0,0.0,1
2021-10-06,OP0075,A6-BLY,B787,B787-9,AUH,United Arab Emirates,Asia,MAD,Europe,03:30:00,2021-10-06,2021-10-06 03:30:00,2021-10-06 11:25:00,2021-10-06 03:30:00,2021-10-06 11:08:00,03:28:00,2021-10-06,2021-10-06 03:28:00,2021-10-06 11:03:00,07:55:00,07:35:00,-20.0,2021-10-09,2021-10-01,2021-10-09,3042,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,10,28,75,262,2.0,2,10,12,85,290,69,16,16,69,6000,43700,20838,6,31067,2281,5200.0,6000.0,0,0.0,1,1,1,AUH-MAD,medium,OP0075-2021-10-06-AUH-MAD,0.0,0.0,0.0,1
2021-10-06,OP0140,A6-BLT,B787,B787-9,YYZ,Canada,Americas,AUH,Asia,00:35:00,2021-10-06,2021-10-06 00:35:00,2021-10-06 13:25:00,2021-10-06 00:45:00,2021-10-06 13:17:00,00:37:00,2021-10-06,2021-10-06 00:37:00,2021-10-06 13:16:00,12:50:00,12:39:00,-11.0,2021-10-09,2021-10-01,2021-10-09,6002,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:00:00,0,0,26,28,235,262,0.0,4,12,16,261,290,103,222,158,39,5900,75100,5020,0,38762,11686,4400.0,5900.0,2,0.0,1,1,1,YYZ-AUH,ultralong,OP0140-2021-10-06-YYZ-AUH,2.0,0.0,2.0,1
2021-10-06,OP0871,A6-BLS,B787,B787-9,NRT,Japan,Asia,AUH,Asia,12:00:00,2021-10-06,2021-10-06 12:00:00,2021-10-06 23:45:00,2021-10-06 12:00:00,2021-10-06 22:35:00,12:02:00,2021-10-06,2021-10-06 12:02:00,2021-10-06 22:35:00,11:45:00,10:33:00,-72.0,2021-10-09,2021-10-01,2021-10-09,4373,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:00:00,0,0,3,28,37,262,0.0,4,12,16,40,290,0,37,40,3,6500,58400,21154,15,27003,1122,6200.0,6500.0,2,0.0,1,1,1,NRT-AUH,long,OP0871-2021-10-06-NRT-AUH,2.0,0.0,2.0,1
2021-10-06,OP0278,A6-BNB,B787,B787-9,AUH,United Arab Emirates,Asia,MLE,Asia,22:35:00,2021-10-06,2021-10-06 22:35:00,2021-10-07 03:00:00,2021-10-06 22:35:00,2021-10-07 02:51:00,22:33:00,2021-10-06,2021-10-06 22:33:00,2021-10-07 02:53:00,04:25:00,04:20:00,-5.0,2021-10-09,2021-10-01,2021-10-09,1629,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,24,28,158,262,2.0,4,11,15,182,290,162,0,20,182,22200,44000,11279,35,29662,2987,6000.0,22200.0,0,0.0,1,1,1,AUH-MLE,short,OP0278-2021-10-06-AUH-MLE,0.0,0.0,0.0,1
2021-10-06,OP0037,A6-BMB,B787,B787-10,AUH,United Arab Emirates,Asia,CDG,Europe,03:50:00,2021-10-06,2021-10-06 03:50:00,2021-10-06 10:50:00,2021-10-06 03:50:00,2021-10-06 10:57:00,03:50:00,2021-10-06,2021-10-06 03:50:00,2021-10-06 10:55:00,07:00:00,07:05:00,5.0,2021-10-09,2021-10-01,2021-10-09,2834,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:05:00,0,0,20,32,77,304,1.0,2,10,12,97,336,53,23,44,74,5800,42100,14404,0,26195,1959,6700.0,5800.0,0,5.0,1,1,1,AUH-CDG,medium,OP0037-2021-10-06-AUH-CDG,0.0,0.0,0.0,1
2021-10-06,OP0023,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,LHR,Europe,10:35:00,2021-10-06,2021-10-06 10:35:00,2021-10-06 17:50:00,2021-10-06 10:35:00,2021-10-06 17:48:00,10:33:00,2021-10-06,2021-10-06 10:33:00,2021-10-06 17:44:00,07:15:00,07:11:00,-4.0,2021-10-09,2021-10-01,2021-10-09,2977,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,4,8,26,28,69,190,2.0,2,10,12,99,226,38,2,61,97,7800,43800,17779,488,29968,2442,4500.0,7800.0,0,0.0,1,1,1,AUH-LHR,medium,OP0023-2021-10-06-AUH-LHR,0.0,0.0,0.0,1
2021-10-06,OP0269,A6-BLT,B787,B787-9,MAA,India,Asia,AUH,Asia,20:45:00,2021-10-06,2021-10-06 20:45:00,2021-10-07 01:00:00,2021-10-06 20:45:00,2021-10-07 00:53:00,20:42:00,2021-10-06,2021-10-06 20:42:00,2021-10-07 00:51:00,04:15:00,04:09:00,-6.0,2021-10-09,2021-10-01,2021-10-09,1601,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,23,28,216,262,0.0,2,9,11,239,290,0,124,239,115,0,26100,14247,0,41961,7564,6300.0,7400.0,0,0.0,1,1,1,MAA-AUH,short,OP0269-2021-10-06-MAA-AUH,0.0,0.0,0.0,1
2021-10-07,OP0535,A6-EIV,A320,A320-232,AUH,United Arab Emirates,Asia,BEY,Asia,10:20:00,2021-10-07,2021-10-07 10:20:00,2021-10-07 14:30:00,2021-10-07 10:20:00,2021-10-07 14:19:00,10:18:00,2021-10-07,2021-10-07 10:18:00,2021-10-07 14:22:00,04:10:00,04:04:00,-6.0,2021-10-09,2021-10-01,2021-10-09,1149,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,8,8,61,150,2.0,2,4,6,69,158,14,0,55,69,8800,18300,291,49,7349,1845,2300.0,8860.0,0,0.0,1,1,1,AUH-BEY,ultrashort,OP0535-2021-10-07-AUH-BEY,0.0,0.0,0.0,1
2021-10-07,OP0538,A6-EIV,A320,A320-232,BEY,Lebanon,Asia,AUH,Asia,15:35:00,2021-10-07,2021-10-07 15:35:00,2021-10-07 19:25:00,2021-10-07 15:35:00,2021-10-07 19:30:00,15:47:00,2021-10-07,2021-10-07 15:47:00,2021-10-07 19:32:00,03:50:00,03:45:00,-5.0,2021-10-09,2021-10-01,2021-10-09,1149,J,,00:12:00,85A,Baggage identification/offload due missing guest; Mandatory guest offload with,00:12:00,85A,Baggage identification/offload due missing guest; Mandatory guest offload with,,,,,,,,,,,00:12:00,00:07:00,0,0,7,8,124,150,1.0,2,4,6,131,158,2,67,129,64,3000,11900,1160,0,14352,2989,8800.0,3040.0,12,7.0,1,1,1,BEY-AUH,ultrashort,OP0538-2021-10-07-BEY-AUH,0.0,12.0,12.0,1
2021-10-07,OP0273,A6-AEH,A320,A321-231SL,TRV,India,Asia,AUH,Asia,20:20:00,2021-10-07,2021-10-07 20:20:00,2021-10-08 00:30:00,2021-10-07 20:20:00,2021-10-08 00:38:00,20:30:00,2021-10-07,2021-10-07 20:30:00,2021-10-08 00:40:00,04:10:00,04:10:00,0.0,2021-10-09,2021-10-01,2021-10-09,1595,J,,00:08:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:02:00,16H,Slow settling of guests on board ,00:08:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:10:00,00:10:00,0,0,8,8,178,188,0.0,2,6,8,186,196,0,21,186,165,4100,16400,1150,0,20242,5185,5460.0,4160.0,10,10.0,1,1,1,TRV-AUH,short,OP0273-2021-10-07-TRV-AUH,10.0,0.0,10.0,1
2021-10-07,OP0395,A6-BLH,B787,B787-9,AUH,United Arab Emirates,Asia,DOH,Asia,15:45:00,2021-10-07,2021-10-07 15:45:00,2021-10-07 16:50:00,2021-10-07 15:45:00,2021-10-07 16:47:00,15:53:00,2021-10-07,2021-10-07 15:53:00,2021-10-07 16:49:00,01:05:00,00:56:00,-9.0,2021-10-09,2021-10-01,2021-10-09,175,J,,00:08:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:08:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,,,,,,,,,,,00:08:00,00:00:00,0,0,13,28,58,262,4.0,2,9,11,71,290,23,0,48,71,6100,9400,19308,78,27895,1625,5800.0,6100.0,8,0.0,1,1,1,AUH-DOH,ultrashort,OP0395-2021-10-07-AUH-DOH,0.0,8.0,8.0,1
2021-10-07,OP0140,A6-ETP,B777,B777-300,YYZ,Canada,Americas,AUH,Asia,00:35:00,2021-10-07,2021-10-07 00:35:00,2021-10-07 13:25:00,2021-10-07 00:35:00,2021-10-07 13:03:00,00:39:00,2021-10-07,2021-10-07 00:39:00,2021-10-07 13:03:00,12:50:00,12:24:00,-26.0,2021-10-09,2021-10-01,2021-10-09,6002,J,,00:04:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,00:04:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,,,,,,,,,,,00:04:00,00:00:00,0,0,29,40,293,330,1.0,4,13,17,322,370,96,296,226,26,9100,112300,6582,0,49684,15420,,9100.0,4,0.0,1,1,1,YYZ-AUH,ultralong,OP0140-2021-10-07-YYZ-AUH,0.0,4.0,4.0,1
2021-10-07,OP0272,A6-AEH,A320,A321-231SL,AUH,United Arab Emirates,Asia,TRV,Asia,15:00:00,2021-10-07,2021-10-07 15:00:00,2021-10-07 19:15:00,2021-10-07 15:00:00,2021-10-07 19:28:00,15:12:00,2021-10-07,2021-10-07 15:12:00,2021-10-07 19:23:00,04:15:00,04:11:00,-4.0,2021-10-09,2021-10-01,2021-10-09,1595,J,,00:12:00,16H,Slow settling of guests on board ,00:12:00,16H,Slow settling of guests on board ,,,,,,,,,,,00:12:00,00:08:00,0,0,8,8,173,188,3.0,2,6,8,181,196,41,0,140,181,5500,18400,0,0,19697,5585,2300.0,5540.0,12,8.0,1,1,1,AUH-TRV,short,OP0272-2021-10-07-AUH-TRV,12.0,0.0,12.0,1
2021-10-07,OP0873,A6-BMB,B787,B787-10,ICN,Korea Republic of,Asia,AUH,Asia,14:45:00,2021-10-07,2021-10-07 14:45:00,2021-10-08 00:45:00,2021-10-07 15:50:00,2021-10-08 01:51:00,15:41:00,2021-10-07,2021-10-07 15:41:00,2021-10-08 01:50:00,10:00:00,10:09:00,9.0,2021-10-09,2021-10-01,2021-10-09,3696,J,,00:56:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:56:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,,,,,,,,,,,00:56:00,01:05:00,0,0,18,32,56,304,4.0,3,10,13,74,336,2,41,72,33,8100,63400,17743,0,28115,2597,7400.0,8100.0,56,65.0,0,1,1,ICN-AUH,medium,OP0873-2021-10-07-ICN-AUH,56.0,0.0,56.0,0
2021-10-07,OP0020,A6-BLY,B787,B787-9,LHR,United Kingdom,Europe,AUH,Asia,12:10:00,2021-10-07,2021-10-07 12:10:00,2021-10-07 18:55:00,2021-10-07 12:30:00,2021-10-07 19:21:00,12:40:00,2021-10-07,2021-10-07 12:40:00,2021-10-07 19:20:00,06:45:00,06:40:00,-5.0,2021-10-09,2021-10-01,2021-10-09,2977,J,,00:25:00,16D,Involuntary offloading of guest (incl. baggage) due medical reasons; on-board,00:25:00,16D,Involuntary offloading of guest (incl. baggage) due medical reasons; on-board,00:05:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:30:00,00:25:00,0,0,26,28,82,262,0.0,2,9,11,108,290,2,59,106,49,5100,37000,14483,0,27329,2808,5700.0,5100.0,30,25.0,0,1,1,LHR-AUH,medium,OP0020-2021-10-07-LHR-AUH,30.0,0.0,30.0,0
2021-10-07,OP0011,A6-BME,B787,B787-10,AUH,United Arab Emirates,Asia,LHR,Europe,22:55:00,2021-10-07,2021-10-07 22:55:00,2021-10-08 06:10:00,2021-10-07 22:55:00,2021-10-08 06:00:00,22:49:00,2021-10-07,2021-10-07 22:49:00,2021-10-08 06:00:00,07:15:00,07:11:00,-4.0,2021-10-09,2021-10-01,2021-10-09,2977,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,32,32,71,304,2.0,2,9,11,103,336,37,8,66,95,8400,44700,12825,86,24844,1890,4900.0,8400.0,0,0.0,1,1,1,AUH-LHR,medium,OP0011-2021-10-07-AUH-LHR,0.0,0.0,0.0,1
2021-10-07,OP0514,A6-EIU,A320,A320-232,AMM,Jordan,Asia,AUH,Asia,11:45:00,2021-10-07,2021-10-07 11:45:00,2021-10-07 14:40:00,2021-10-07 12:30:00,2021-10-07 15:14:00,12:27:00,2021-10-07,2021-10-07 12:27:00,2021-10-07 15:16:00,02:55:00,02:49:00,-6.0,2021-10-09,2021-10-01,2021-10-09,1078,J,,00:42:00,55A,DCS / Load control system failure/slow response Local/Host network failure/slow,00:42:00,55A,DCS / Load control system failure/slow response Local/Host network failure/slow,,,,,,,,,,,00:42:00,00:36:00,0,0,7,8,115,150,1.0,2,4,6,122,158,0,29,122,93,2000,8900,569,0,12814,2637,6000.0,2060.0,42,36.0,0,1,1,AMM-AUH,ultrashort,OP0514-2021-10-07-AMM-AUH,42.0,0.0,42.0,0
2021-10-07,OP0280,A6-EIT,A320,A320-232,AUH,United Arab Emirates,Asia,COK,Asia,16:20:00,2021-10-07,2021-10-07 16:20:00,2021-10-07 20:15:00,2021-10-07 16:20:00,2021-10-07 20:27:00,16:26:00,2021-10-07,2021-10-07 16:26:00,2021-10-07 20:28:00,03:55:00,04:02:00,7.0,2021-10-09,2021-10-01,2021-10-09,1509,J,,00:06:00,16H,Slow settling of guests on board ,00:06:00,16H,Slow settling of guests on board ,,,,,,,,,,,00:06:00,00:13:00,0,0,7,8,138,150,0.0,2,5,7,145,158,63,0,82,145,3000,13300,268,0,16604,4980,2680.0,3100.0,6,13.0,1,1,1,AUH-COK,short,OP0280-2021-10-07-AUH-COK,6.0,0.0,6.0,1
2021-10-07,OP0275,A6-AEE,A320,A321-231SL,HYD,India,Asia,AUH,Asia,19:40:00,2021-10-07,2021-10-07 19:40:00,2021-10-07 23:20:00,2021-10-07 19:40:00,2021-10-07 23:20:00,19:41:00,2021-10-07,2021-10-07 19:41:00,2021-10-07 23:20:00,03:40:00,03:39:00,-1.0,2021-10-09,2021-10-01,2021-10-09,1396,J,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:01:00,00:00:00,0,0,8,8,160,188,3.0,2,6,8,168,196,0,114,168,54,3100,13300,0,0,18697,6248,4070.0,3200.0,1,0.0,1,1,1,HYD-AUH,ultrashort,OP0275-2021-10-07-HYD-AUH,1.0,0.0,1.0,1
2021-10-07,OP0655,A6-AEB,A320,A321-231SL,AUH,United Arab Emirates,Asia,CAI,Africa,10:25:00,2021-10-07,2021-10-07 10:25:00,2021-10-07 14:15:00,2021-10-07 10:35:00,2021-10-07 14:11:00,10:29:00,2021-10-07,2021-10-07 10:29:00,2021-10-07 14:08:00,03:50:00,03:39:00,-11.0,2021-10-09,2021-10-01,2021-10-09,1283,J,,00:04:00,16H,Slow settling of guests on board ,00:04:00,16H,Slow settling of guests on board ,,,,,,,,,,,00:04:00,00:00:00,0,0,7,8,167,188,2.0,2,6,8,174,196,8,4,166,170,3400,13800,691,0,19978,5159,,,4,0.0,1,1,1,AUH-CAI,ultrashort,OP0655-2021-10-07-AUH-CAI,4.0,0.0,4.0,1
