schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,std_z_year,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,Reason,OTP Working Group,Controllable,passenger,departed,otp,control,reason_category,rpm,asm,route,flight_distance
2021-10-09 00:00:00,OP0988,A6-ETG,B777,B777-300,AUH,United Arab Emirates,Asia,ZAZ,Europe,02:10:00,2021-10-09 00:00:00,2021-10-09 02:10:00,2021-10-09 09:35:00,2021-10-09 02:10:00,2021-10-09 09:10:00,02:02:00,2021-10-09 00:00:00,2021-10-09 02:02:00,2021-10-09 09:03:00,07:25:00,07:01:00,-24.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2935,Q,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,5,7,0,370.0,0,0,0,0,9000,62500,51623,0,54164,0,10100.0,9000.0,,,,0,1,1,0,na,0,1085950.0,AUH-ZAZ,
2021-10-09 00:00:00,OP2052,A6-AEI,A320,A321-231SL,AUH,United Arab Emirates,Asia,SCO,Asia,05:30:00,2021-10-09 00:00:00,2021-10-09 05:30:00,2021-10-09 08:45:00,2021-10-09 05:30:00,2021-10-09 08:45:00,,,,,03:15:00,,,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1176,P,,00:00:00,,,,,,,,,,,,,,,,0,,0,0,0,8,0,188,0.0,0,0,0,0,196.0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,1,0,na,0,230496.0,AUH-SCO,
2021-10-09 00:00:00,OP0052,A6-BLD,B787,B787-9,GVA,Switzerland,Europe,AUH,Asia,12:40:00,2021-10-09 00:00:00,2021-10-09 12:40:00,2021-10-09 18:55:00,2021-10-09 13:00:00,2021-10-09 19:02:00,13:02:00,2021-10-09 00:00:00,2021-10-09 13:02:00,2021-10-09 19:02:00,06:15:00,06:00:00,-15.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2658,J,,00:22:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:22:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,,,,,,,,,,,22,7.0,4,8,13,28,84,190,0.0,2,11,13,101,290.0,0,25,101,76,5600,33100,13950,0,25151,1974,5300.0,5600.0,Technical - Defects identified during transit (other than cabin/IFE items),Technical,N,1,1,0,0,Technical ,268458,770820.0,GVA-AUH,1_short
2021-10-09 00:00:00,OP2334,A6-AEB,A320,A321-231SL,JED,Saudi Arabia,Asia,AUH,Asia,12:00:00,2021-10-09 00:00:00,2021-10-09 12:00:00,2021-10-09 14:45:00,2021-10-09 12:15:00,2021-10-09 14:54:00,12:14:00,2021-10-09 00:00:00,2021-10-09 12:14:00,2021-10-09 14:55:00,02:45:00,02:41:00,-4.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,871,J,,00:08:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:08:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:06:00,87E,Baggage sorting system failure; Lighting/Electricity failure; Screening machine,,,,,,,,14,10.0,0,0,8,8,179,188,0.0,3,5,8,187,196.0,1,79,186,108,3300,10500,0,0,19117,4004,6700.0,3340.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,162877,170716.0,JED-AUH,0_ultrashort
2021-10-09 00:00:00,OP9912,A6-DDC,B777,B777-200F,PVG,China,Asia,AUH,Asia,21:15:00,2021-10-09 00:00:00,2021-10-09 21:15:00,2021-10-10 06:45:00,2021-10-10 00:45:00,2021-10-10 09:42:00,00:52:00,2021-10-10 00:00:00,2021-10-10 00:52:00,2021-10-10 09:46:00,09:30:00,08:54:00,-36.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-16 00:00:00,3534,F,,01:49:00,63C,Late arrival of crew at aircraft due local processes and procedures (e.g. USCBP,01:49:00,63C,Late arrival of crew at aircraft due local processes and procedures (e.g. USCBP,01:48:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,217,181.0,0,0,0,0,0,0,0.0,3,1,4,0,9.0,0,0,0,0,8200,76700,0,0,0,0,65800.0,8200.0,Crew - Delayed crew/loadmaster due airport processes and procedures,Fleet Operations,N,0,1,0,0,Crew ,0,31806.0,PVG-AUH,
2021-10-09 00:00:00,OP0385,A6-AEC,A320,A321-231SL,MCT,Oman,Asia,AUH,Asia,00:05:00,2021-10-09 00:00:00,2021-10-09 00:05:00,2021-10-09 01:10:00,2021-10-09 00:05:00,2021-10-09 01:23:00,00:19:00,2021-10-09 00:00:00,2021-10-09 00:19:00,2021-10-09 01:24:00,01:05:00,01:05:00,0.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,205,J,,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,14,14.0,0,0,8,8,178,188,0.0,2,5,7,186,196.0,0,176,186,10,5600,8000,195,0,20856,5455,,,Reactionary - Late aircraft rotation due Other,Others,N,1,1,1,0,Reactionary ,38130,40180.0,MCT-AUH,0_ultrashort
2021-10-09 00:00:00,OP0610,A6-BLB,B787,B787-9,CMN,Morocco,Africa,AUH,Asia,08:30:00,2021-10-09 00:00:00,2021-10-09 08:30:00,2021-10-09 16:00:00,2021-10-09 08:30:00,2021-10-09 15:47:00,08:31:00,2021-10-09 00:00:00,2021-10-09 08:31:00,2021-10-09 16:01:00,07:30:00,07:30:00,0.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3266,J,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,1,1.0,1,8,17,28,88,190,6.0,2,11,13,106,290.0,2,20,104,86,4700,36600,2922,0,15128,3012,7800.0,4700.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,346196,947140.0,CMN-AUH,2_medium
2021-10-09 00:00:00,OP0140,A6-ETP,B777,B777-300,YYZ,Canada,Americas,AUH,Asia,00:35:00,2021-10-09 00:00:00,2021-10-09 00:35:00,2021-10-09 13:25:00,2021-10-09 00:35:00,2021-10-09 13:34:00,00:39:00,2021-10-09 00:00:00,2021-10-09 00:39:00,2021-10-09 13:35:00,12:50:00,12:56:00,6.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,6002,J,,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,4,10.0,0,0,40,40,304,330,6.0,4,13,17,344,370.0,98,314,246,30,8400,113200,6181,0,51138,15604,8700.0,8400.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,2064688,2220740.0,YYZ-AUH,4_ultralong
2021-10-09 00:00:00,OP0218,A6-BLH,B787,B787-9,AUH,United Arab Emirates,Asia,NCR,Asia,18:15:00,2021-10-09 00:00:00,2021-10-09 18:15:00,2021-10-09 21:45:00,2021-10-09 18:25:00,2021-10-09 21:41:00,18:20:00,2021-10-09 00:00:00,2021-10-09 18:20:00,2021-10-09 21:59:00,03:30:00,03:39:00,9.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1229,J,,00:05:00,16D,Involuntary offloading of guest (incl. baggage) due medical reasons; on-board,00:05:00,16D,Involuntary offloading of guest (incl. baggage) due medical reasons; on-board,,,,,,,,,,,5,14.0,0,0,15,28,241,262,0.0,2,9,11,256,290.0,192,7,64,249,5600,21000,10851,430,41958,8060,4900.0,5600.0,Pax & Bag - Medical or personal offload / Medical assessment,Above Wing,N,1,1,1,0,Pax & Bag ,314624,356410.0,AUH-NCR,0_ultrashort
2021-10-09 00:00:00,OP0430,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,HKT,Asia,21:05:00,2021-10-09 00:00:00,2021-10-09 21:05:00,2021-10-10 03:20:00,2021-10-09 21:50:00,2021-10-10 04:11:00,21:48:00,2021-10-09 00:00:00,2021-10-09 21:48:00,2021-10-10 04:09:00,06:15:00,06:21:00,6.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-16 00:00:00,2686,J,,00:43:00,16I,Guest boarding,00:43:00,16I,Guest boarding,,,,,,,,,,,43,49.0,0,8,4,28,7,190,0.0,4,10,14,11,290.0,9,0,2,11,5500,36100,0,0,28674,3574,5000.0,5500.0,Pax & Bag - Guest boarding,Above Wing,N,1,1,0,0,Pax & Bag ,29546,778940.0,AUH-HKT,1_short
2021-10-09 00:00:00,OP0008,A6-BMB,B787,B787-10,FRA,Germany,Europe,AUH,Asia,11:50:00,2021-10-09 00:00:00,2021-10-09 11:50:00,2021-10-09 18:05:00,2021-10-09 12:00:00,2021-10-09 18:04:00,12:04:00,2021-10-09 00:00:00,2021-10-09 12:04:00,2021-10-09 18:01:00,06:15:00,05:57:00,-18.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2623,J,,00:14:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:14:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,14,0.0,0,0,32,32,214,304,2.0,2,10,12,246,336.0,35,163,211,83,5400,36800,13474,0,38336,5165,,,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,645258,881328.0,FRA-AUH,1_short
2021-10-09 00:00:00,OP0130,A6-BLC,B787,B787-9,IAD,USA,Americas,AUH,Asia,00:55:00,2021-10-09 00:00:00,2021-10-09 00:55:00,2021-10-09 13:55:00,2021-10-09 01:10:00,2021-10-09 14:06:00,01:12:00,2021-10-09 00:00:00,2021-10-09 01:12:00,2021-10-09 14:06:00,13:00:00,12:54:00,-6.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,6156,J,,00:17:00,16H,Slow settling of guests on board ,00:17:00,16H,Slow settling of guests on board ,,,,,,,,,,,17,11.0,8,8,26,28,168,190,1.0,4,12,16,202,290.0,9,167,193,35,6100,76400,5804,0,30930,7791,6700.0,6100.0,Pax & Bag - Guest settling on board,Above Wing,N,1,1,0,0,Pax & Bag ,1243512,1785240.0,IAD-AUH,4_ultralong
2021-10-09 00:00:00,OP0996,A6-ETI,B777,B777-300,SGN,Viet Nam,Asia,AUH,Asia,12:10:00,2021-10-09 00:00:00,2021-10-09 12:10:00,2021-10-09 19:25:00,2021-10-09 12:10:00,2021-10-09 18:49:00,11:55:00,2021-10-09 00:00:00,2021-10-09 11:55:00,2021-10-09 18:45:00,07:15:00,06:50:00,-25.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3069,Q,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,4,6,0,370.0,0,0,0,0,8600,55000,33123,0,34811,0,10500.0,8600.0,,,,0,1,1,0,na,0,1135530.0,SGN-AUH,
2021-10-09 00:00:00,OP0011,A6-BMD,B787,B787-10,AUH,United Arab Emirates,Asia,LHR,Europe,22:55:00,2021-10-09 00:00:00,2021-10-09 22:55:00,2021-10-10 06:10:00,2021-10-09 22:55:00,2021-10-10 06:13:00,22:56:00,2021-10-09 00:00:00,2021-10-09 22:56:00,2021-10-10 06:11:00,07:15:00,07:15:00,0.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-16 00:00:00,2977,J,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,1,1.0,0,0,27,32,54,304,1.0,2,9,11,81,336.0,21,0,60,81,6600,44300,18859,0,28508,1831,4700.0,6600.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,241137,1000272.0,AUH-LHR,2_medium
2021-10-09 00:00:00,OP0656,A6-AEE,A320,A321-231SL,CAI,Egypt,Africa,AUH,Asia,15:35:00,2021-10-09 00:00:00,2021-10-09 15:35:00,2021-10-09 19:00:00,2021-10-09 15:35:00,2021-10-09 18:50:00,15:31:00,2021-10-09 00:00:00,2021-10-09 15:31:00,2021-10-09 18:49:00,03:25:00,03:18:00,-7.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1283,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,7,8,153,188,0.0,3,6,9,160,196.0,0,35,160,125,0,12200,0,0,16962,3849,3260.0,3040.0,,,,1,1,1,0,na,205280,251468.0,CAI-AUH,0_ultrashort
2021-10-09 00:00:00,OP0370,A6-BMA,B787,B787-10,BAH,Bahrain,Asia,AUH,Asia,00:10:00,2021-10-09 00:00:00,2021-10-09 00:10:00,2021-10-09 01:20:00,2021-10-09 00:10:00,2021-10-09 01:10:00,00:01:00,2021-10-09 00:00:00,2021-10-09 00:01:00,2021-10-09 01:09:00,01:10:00,01:08:00,-2.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,244,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,20,32,109,304,7.0,2,10,12,129,336.0,2,107,127,22,9000,13400,814,0,14685,2662,13500.0,9000.0,,,,1,1,1,0,na,31476,81984.0,BAH-AUH,0_ultrashort
2021-10-09 00:00:00,OP0022,A6-BNA,B787,B787-9,MAN,United Kingdom,Europe,AUH,Asia,12:25:00,2021-10-09 00:00:00,2021-10-09 12:25:00,2021-10-09 19:25:00,2021-10-09 12:40:00,2021-10-09 19:42:00,12:51:00,2021-10-09 00:00:00,2021-10-09 12:51:00,2021-10-09 19:41:00,07:00:00,06:50:00,-10.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3064,J,,00:15:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:15:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:11:00,35B,Extraordinary additional cleaning required (e.g. soiled seats); Late cleaning ,,,,,,,,26,16.0,0,0,22,28,75,262,4.0,2,10,12,97,290.0,0,34,97,63,4400,35800,11208,0,22785,2375,4600.0,4400.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,297208,888560.0,MAN-AUH,2_medium
2021-10-09 00:00:00,OP0455,A6-BLI,B787,B787-9,SYD,Australia,Oceania,AUH,Asia,10:15:00,2021-10-09 00:00:00,2021-10-09 10:15:00,2021-10-10 00:45:00,2021-10-09 10:15:00,2021-10-10 00:43:00,10:15:00,2021-10-09 00:00:00,2021-10-09 10:15:00,2021-10-10 00:44:00,14:30:00,14:29:00,-1.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-16 00:00:00,6508,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,4,28,29,262,0.0,4,12,16,33,290.0,0,32,33,1,0,85200,18875,2509,26707,981,10300.0,7700.0,,,,1,1,1,0,na,214764,1887320.0,SYD-AUH,4_ultralong
2021-10-09 00:00:00,OP0206,A6-BMF,B787,B787-10,AUH,United Arab Emirates,Asia,BOM,Asia,16:40:00,2021-10-09 00:00:00,2021-10-09 16:40:00,2021-10-09 19:50:00,2021-10-09 17:50:00,2021-10-09 20:37:00,17:44:00,2021-10-09 00:00:00,2021-10-09 17:44:00,2021-10-09 20:39:00,03:10:00,02:55:00,-15.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1063,J,,00:41:00,49A,APU inoperative (notified in advance) engine start delays (use 41A for first ,00:15:00,87A,Terminal building limitations/congestion; (use 85/86 for Security/CIH delay); ,00:08:00,15B,Guest arriving at gate after deadline ,00:41:00,49A,APU inoperative (notified in advance) engine start delays (use 41A for first ,,,,,23,49.0,0,0,31,32,233,304,1.0,2,10,12,264,336.0,166,16,98,248,8700,23900,14677,140,45645,7912,5600.0,8700.0,Technical - APU inoperative (notified in advance) / engine start on stand,Technical,N,1,1,0,0,Technical ,280632,357168.0,AUH-BOM,0_ultrashort
2021-10-09 00:00:00,OP0288,A6-BLB,B787,B787-9,AUH,United Arab Emirates,Asia,AMD,Asia,18:15:00,2021-10-09 00:00:00,2021-10-09 18:15:00,2021-10-09 21:05:00,2021-10-09 18:15:00,2021-10-09 20:59:00,18:24:00,2021-10-09 00:00:00,2021-10-09 18:24:00,2021-10-09 20:58:00,02:50:00,02:34:00,-16.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,990,J,,00:09:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,00:09:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,,,,,,,,,,,9,0.0,0,8,25,28,179,190,2.0,2,10,12,204,290.0,183,0,21,204,8100,20300,12954,0,38988,8051,,,Pax & Bag - Special needs handling,Above Wing,N,1,1,1,0,Pax & Bag ,201960,287100.0,AUH-AMD,0_ultrashort
2021-10-09 00:00:00,OP0938,A6-DDF,B777,B777-200F,HKG,Hong Kong (SAR) China,Asia,AUH,Asia,01:50:00,2021-10-09 00:00:00,2021-10-09 01:50:00,2021-10-09 10:00:00,2021-10-09 01:50:00,2021-10-09 09:28:00,01:21:00,2021-10-09 00:00:00,2021-10-09 01:21:00,2021-10-09 09:27:00,08:10:00,08:06:00,-4.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3241,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,4,1,5,0,9.0,0,0,0,0,0,75000,0,0,0,0,10200.0,9500.0,,,,0,1,1,0,na,0,29169.0,HKG-AUH,
2021-10-09 00:00:00,OP0914,A6-DDE,B777,B777-200F,AMS,Netherlands,Europe,AUH,Asia,15:30:00,2021-10-09 00:00:00,2021-10-09 15:30:00,2021-10-09 22:15:00,2021-10-09 15:30:00,2021-10-09 21:23:00,15:08:00,2021-10-09 00:00:00,2021-10-09 15:08:00,2021-10-09 21:23:00,06:45:00,06:15:00,-30.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2801,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,2,4,0,9.0,0,0,0,0,7600,53000,0,0,0,0,7400.0,7600.0,,,,0,1,1,0,na,0,25209.0,AMS-AUH,
2021-10-09 00:00:00,OP0268,A6-BLO,B787,B787-9,AUH,United Arab Emirates,Asia,MAA,Asia,15:00:00,2021-10-09 00:00:00,2021-10-09 15:00:00,2021-10-09 19:15:00,2021-10-09 15:25:00,2021-10-09 19:24:00,15:28:00,2021-10-09 00:00:00,2021-10-09 15:28:00,2021-10-09 19:22:00,04:15:00,03:54:00,-21.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1601,J,,00:22:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,00:06:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:22:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,,,,,,,Awtng last 2ake,28,7.0,0,0,9,28,246,262,2.0,2,9,11,255,290.0,124,0,131,255,6100,25600,12325,126,42289,7902,5000.0,6100.0,Airport/Govt Authorities - Airport/Government security authorities,AptAuth,N,1,1,0,0,Airport/Govt Authorities ,408255,464290.0,AUH-MAA,1_short
2021-10-09 00:00:00,OP0475,A6-BLX,B787,B787-9,CGK,Indonesia,Asia,AUH,Asia,16:10:00,2021-10-09 00:00:00,2021-10-09 16:10:00,2021-10-09 23:55:00,2021-10-09 16:25:00,2021-10-10 00:02:00,16:20:00,2021-10-09 00:00:00,2021-10-09 16:20:00,2021-10-09 23:58:00,07:45:00,07:38:00,-7.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3548,J,,00:10:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:10:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,,,,10,3.0,0,0,8,28,234,262,0.0,2,10,12,242,290.0,1,170,241,72,6300,45700,13444,0,35354,2623,8800.0,,Airport/Govt Authorities - CIH authorities,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,858616,1028920.0,CGK-AUH,2_medium
2021-10-09 00:00:00,OP0084,A6-BLU,B787,B787-9,FCO,Italy,Europe,AUH,Asia,12:40:00,2021-10-09 00:00:00,2021-10-09 12:40:00,2021-10-09 18:45:00,2021-10-09 12:50:00,2021-10-09 18:05:00,12:46:00,2021-10-09 00:00:00,2021-10-09 12:46:00,2021-10-09 18:04:00,06:05:00,05:18:00,-47.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2345,J,,00:06:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:06:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,6,0.0,0,0,23,28,40,262,2.0,2,10,12,63,290.0,7,20,56,43,5500,29700,23695,0,31419,1308,7700.0,5500.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,147735,680050.0,FCO-AUH,1_short
2021-10-09 00:00:00,OP0150,A6-BLK,B787,B787-9,ORD,USA,Americas,AUH,Asia,00:15:00,2021-10-09 00:00:00,2021-10-09 00:15:00,2021-10-09 13:35:00,2021-10-09 00:15:00,2021-10-09 13:55:00,00:23:00,2021-10-09 00:00:00,2021-10-09 00:23:00,2021-10-09 13:55:00,13:20:00,13:32:00,12.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,6319,J,,00:08:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,00:08:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,,,,,,,,,,,8,20.0,0,0,26,28,118,262,5.0,5,12,17,144,290.0,51,118,93,26,6000,75100,7581,0,26588,5662,7400.0,6000.0,Other - No delay code received in NEO,Others,Y,1,1,1,1,Other ,909936,1832510.0,ORD-AUH,4_ultralong
2021-10-09 00:00:00,OP9877,A6-BLS,B787,B787-9,AUH,United Arab Emirates,Asia,PEK,Asia,09:10:00,2021-10-09 00:00:00,2021-10-09 09:10:00,2021-10-09 16:30:00,2021-10-09 09:10:00,2021-10-09 16:15:00,09:03:00,2021-10-09 00:00:00,2021-10-09 09:03:00,2021-10-09 16:21:00,07:20:00,07:18:00,-2.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3213,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,3,1,4,0,290.0,0,0,0,0,35800,75000,24552,90,29545,0,6800.0,35800.0,,,,0,1,1,0,na,0,931770.0,AUH-PEK,
2021-10-09 00:00:00,OP0245,A6-BLY,B787,B787-9,DAC,Bangladesh,Asia,AUH,Asia,11:20:00,2021-10-09 00:00:00,2021-10-09 11:20:00,2021-10-09 16:20:00,2021-10-09 11:50:00,2021-10-09 16:52:00,11:50:00,2021-10-09 00:00:00,2021-10-09 11:50:00,2021-10-09 16:52:00,05:00:00,05:02:00,2.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1952,J,,00:30:00,77A,,00:30:00,77A,,,,,,,,,,,,30,32.0,0,0,1,28,251,262,0.0,2,11,13,252,290.0,1,89,251,163,5700,29500,16409,0,42934,2724,26200.0,5700.0,Weather - Ground handling impaired by adverse weather,Weather,N,1,1,0,0,Weather ,491904,566080.0,DAC-AUH,1_short
2021-10-09 00:00:00,OP0076,A6-BLP,B787,B787-9,MAD,Spain,Europe,AUH,Asia,12:45:00,2021-10-09 00:00:00,2021-10-09 12:45:00,2021-10-09 19:40:00,2021-10-09 12:45:00,2021-10-09 19:25:00,12:43:00,2021-10-09 00:00:00,2021-10-09 12:43:00,2021-10-09 19:24:00,06:55:00,06:41:00,-14.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3042,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,19,28,86,262,4.0,2,10,12,105,290.0,5,62,100,43,5300,36700,15666,0,27689,2153,6100.0,5300.0,,,,1,1,1,0,na,319410,882180.0,MAD-AUH,2_medium
2021-10-09 00:00:00,OP0007,A6-BMB,B787,B787-10,AUH,United Arab Emirates,Asia,FRA,Europe,03:35:00,2021-10-09 00:00:00,2021-10-09 03:35:00,2021-10-09 10:20:00,2021-10-09 03:35:00,2021-10-09 10:25:00,03:42:00,2021-10-09 00:00:00,2021-10-09 03:42:00,2021-10-09 10:23:00,06:45:00,06:41:00,-4.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2623,J,,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:03:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,7,3.0,0,0,23,32,93,304,4.0,4,10,14,116,336.0,60,9,56,107,6300,41400,18995,1848,34380,2240,7700.0,6300.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,304268,881328.0,AUH-FRA,1_short
2021-10-09 00:00:00,OP0516,A6-EIW,A320,A320-232,AMM,Jordan,Asia,AUH,Asia,15:00:00,2021-10-09 00:00:00,2021-10-09 15:00:00,2021-10-09 18:05:00,2021-10-09 15:00:00,2021-10-09 17:54:00,15:04:00,2021-10-09 00:00:00,2021-10-09 15:04:00,2021-10-09 17:53:00,03:05:00,02:49:00,-16.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1078,J,,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,4,0.0,0,0,8,8,124,150,2.0,2,4,6,132,158.0,4,24,128,108,2500,8900,816,0,14069,2873,6000.0,2520.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,142296,170324.0,AMM-AUH,0_ultrashort
